Sl.No,samplingPoint
16676,SW-50030608
16677,MD-RSN1026
16678,NE-RSN0520
16679,AN-RH0103
16680,NE-43300266
16681,SW-82510301
16682,NW-88002144
16683,AN-70583087
16684,MD-10324237
16685,AN-70583088
16686,AN-70583089
16687,SW-82518175
16688,NE-RSN1756
16689,AN-70583086
16690,NE-49603066
16691,SW-70613210
16692,MD-H0000071
16693,NE-49000424
16694,AN-MISCTG40
16695,SW-81810912
16696,SO-G0006491
16697,TH-PLER0480
16698,SW-81920149
16699,AN-SHIREDR2
16700,MD-06632130
16701,NW-88002961
16702,SW-50050248
16703,SW-81920150
16704,AN-ANT093
16705,SW-C0820600
16706,AN-MISCTM11
16707,SW-60041950
16708,SW-50050246
16709,AN-TLUDRATF
16710,SW-60030326
16711,NW-88020893
16712,MD-53042
16713,NW-54103A06
16714,SW-91211363
16715,SW-81201619
16716,SW-91211497
16717,SW-50320533
16718,SW-70515515
16719,AN-WEN238
16720,NE-49000494
16721,TH-PRGE9999
16722,NE-49500628
16723,MD-28625020
16724,MD-37461010
16725,SW-72930891
16726,MD-42900800
16727,AN-42M21
16728,SW-RSN0445
16729,SO-F0017566
16730,NW-88006407
16731,NW-RSN0843
16732,SW-70424813
16733,MD-25241370
16734,TH-PGWL0134
16735,NW-88023168
16736,NE-49000351
16737,NW-88023169
16738,TH-PCHR0006
16739,TH-PGWL0133
16740,TH-PGWL0135
16741,SW-70420280
16742,NW-88023167
16743,NE-43300265
16744,SW-60110020
16745,AN-MISCTL83
16746,SW-60019999
16747,SO-G0004025
16748,NE-44300193
16749,NE-42300163
16750,SW-70424806
16751,MD-41820800
16752,MD-00004505
16753,NE-49302381
16754,NE-49000781
16755,AN-MISCTA01
16756,SW-81915430
16757,NE-49500575
16758,SW-50220002
16759,SO-F0001955
16760,SO-F0002881
16761,AN-RSN0418
16762,MD-42032190
16763,NE-45500157
16764,AN-DPAHOLCO
16765,AN-DPASCALD
16766,NE-44100326
16767,SW-82610558
16768,AN-DPAWALGR
16769,AN-48M49
16770,AN-70583051
16771,NW-88022083
16772,NE-49400011
16773,NE-44300194
16774,TH-PTHR0010
16775,SW-81811204
16776,NW-88021006
16777,SW-70420278
16778,NE-49401041
16779,SO-F0002467
16780,SW-81028802
16781,SW-60220590
16782,NE-49600284
16783,NE-43500541
16784,NW-88022610
16785,NE-42100263
16786,NE-42300161
16787,NW-88020569
16788,NE-49401047
16789,NE-49400126
16790,NW-88006416
16791,TH-PTNE0064
16792,SO-G0006509
16793,SW-82311622
16794,TH-PBNR0040
16795,AN-CUT48GOR
16796,AN-52M02
16797,SW-73030162
16798,MD-79484560
16799,NE-49705100
16800,NE-49105100
16801,MD-82221390
16802,NW-88021003
16803,NE-49105104
16804,NE-49105102
16805,NE-49000401
16806,NE-49105106
16807,MD-80557100
16808,TH-PTHR0095
16809,NW-53805A28
16810,NE-41000286
16811,SO-F0002641
16812,SW-82010193
16813,AN-GLEBE002
16814,MD-00004870
16815,NE-44100286
16816,MD-00004833
16817,MD-28272300
16818,SW-60060500
16819,SO-F0002853
16820,SO-G0006510
16821,NE-43500749
16822,NE-43500539
16823,NE-41000289
16824,SW-RSN2131
16825,NW-88006394
16826,NW-88006397
16827,SW-81218802
16828,AN-53M79
16829,SW-50270156
16830,NW-88000041
16831,SO-F0002856
16832,NE-49401034
16833,AN-MISCTF44
16834,NE-49400049
16835,SW-A0340315
16836,SW-E2040005
16837,TH-PTHR0139
16838,SW-C0820500
16839,SW-E8320200
16840,SW-50370707
16841,NE-45600126
16842,NE-SSN0405
16843,AN-MISCTL62
16844,AN-CUT48USI
16845,NW-88022086
16846,AN-DUN010
16847,NE-49500186
16848,MD-44924750
16849,SW-60560110
16850,NW-53479A35
16851,NE-49400380
16852,AN-35M40
16853,AN-70980125
16854,AN-45M10
16855,AN-GIP1644
16856,NE-49401046
16857,TH-RSN0329
16858,TH-PLER0351
16859,TH-PUTR0183
16860,MD-25241410
16861,NE-49105150
16862,NW-SSN1318
16863,NE-49401038
16864,SW-50030710
16865,NE-49105151
16866,AN-34M08
16867,NE-49905214
16868,TH-POCR0036
16869,MD-50499
16870,NW-53552A86
16871,MD-50058
16872,NW-88023606
16873,NE-44300047
16874,SO-G0006587
16875,NE-49000757
16876,AN-RSN0929
16877,NE-49000753
16878,NW-88002952
16879,SO-F0002404
16880,MD-00546050
16881,AN-24M15
16882,SW-81940469
16883,NE-49301288
16884,NW-88023955
16885,SO-RSN1177
16886,SO-F0002393
16887,SO-F0002405
16888,TH-PCHR0011
16889,TH-PCHR0189
16890,TH-PCHR0236
16891,TH-PCHR0075
16892,AN-45M11
16893,NW-88002919
16894,AN-35M38
16895,SW-81111825
16896,SO-F0002387
16897,MD-23325780
16898,NW-88002739
16899,SO-F0002391
16900,SW-50569999
16901,SO-F0002402
16902,AN-HD302
16903,NW-88000794
16904,NE-49000354
16905,MD-27434510
16906,MD-12183610
16907,NW-88022353
16908,SO-F0003437
16909,SO-F0002370
16910,MD-00015053
16911,NE-49000743
16912,MD-90003600
16913,MD-27434450
16914,NE-45500150
16915,SW-82311950
16916,NE-42600630
16917,SO-Y0017480
16918,SO-F0002376
16919,AN-WEN230
16920,SO-F0002372
16921,AN-SSN1321
16922,NE-45600187
16923,MD-27434410
16924,SO-F0002362
16925,SW-RSN0810
16926,MD-12184000
16927,NE-43300260
16928,AN-RSN0325
16929,SW-60250666
16930,MD-12183735
16931,NE-SSN1313
16932,SO-F0002369
16933,MD-12345040
16934,NE-44300048
16935,NE-41000446
16936,MD-27434375
16937,SO-F0002380
16938,SW-50360618
16939,SW-82520915
16940,SO-F0002365
16941,SW-81261133
16942,MD-03709620
16943,SW-82610526
16944,NE-43200420
16945,TH-PTTR0010
16946,SW-70220535
16947,MD-27434700
16948,NW-88024215
16949,SO-RSN1153
16950,NE-49603069
16951,AN-MISCTL95
16952,NW-SSN0493
16953,SO-Y0017485
16954,SW-50250884
16955,NW-88000065
16956,SO-Y0017481
16957,AN-65M31
16958,AN-MISCTG22
16959,SW-70550105
16960,SW-81428802
16961,AN-35M39
16962,SO-Y0017478
16963,TH-RSN1674
16964,AN-MISCSK84
16965,SO-G0006617
16966,SO-G0006616
16967,MD-27434370
16968,NE-49100634
16969,SW-RSN0435
16970,MD-41823050
16971,SO-Y0017486
16972,SW-82520732
16973,NW-88022468
16974,MD-90058800
16975,NW-88004556
16976,AN-35M41
16977,NE-49000165
16978,SO-E0000112
16979,NW-88020642
16980,SW-50031317
16981,MD-01399320
16982,TH-PCHR0009
16983,SW-50031320
16984,AN-RSN1692
16985,AN-70906087
16986,NW-88006406
16987,SW-50279999
16988,SW-70593895
16989,AN-70119020
16990,SW-SSN0420
16991,NW-88023114
16992,NW-54100A01
16993,NW-88021717
16994,NW-88020995
16995,SO-E0007282
16996,NE-45100157
16997,TH-PCHR0119
16998,TH-PCHR0027
16999,SW-82115062
17000,NW-88022139
17001,AN-24M16
17002,SO-G0006487
17003,AN-RSN1705
17004,AN-HD301
17005,NE-49700255
17006,SO-G0006807
17007,SW-81915204
17008,NE-49600384
17009,NE-45600080
17010,AN-35M42
17011,NW-88019879
17012,TH-RSN0858
17013,NE-44100436
17014,NW-SSN0498
17015,SW-70593891
17016,SW-81201460
17017,NE-45300313
17018,NE-49100320
17019,SW-82410724
17020,SW-81261611
17021,SW-81223450
17022,SW-91242801
17023,MD-23785090
17024,MD-26960890
17025,SW-82010166
17026,SW-82115060
17027,AN-70119018
17028,SO-E0007102
17029,SW-82115061
17030,SO-E0004686
17031,TH-PBNR0054
17032,AN-70119021
17033,NW-88025788
17034,NE-45505028
17035,AN-CUT48SES
17036,SO-F0017289
17037,SO-F0017288
17038,TH-PCHR0183
17039,SW-RSN1163
17040,NE-49100883
17041,NE-45400054
17042,SW-50280013
17043,SW-60033333
17044,SO-RSN2093
17045,SO-E0007100
17046,SW-81950902
17047,SW-70711881
17048,SO-F0002416
17049,MD-90005797
17050,NE-RSN0496
17051,NE-49905186
17052,SO-E0004688
17053,NW-88021258
17054,SO-RSN2097
17055,SW-50050236
17056,NE-49500279
17057,AN-70119017
17058,TH-SSN0007
17059,NW-88023299
17060,NW-88021257
17061,SW-82311166
17062,NW-88021260
17063,AN-26M61
17064,SW-RSN1187
17065,SW-82111805
17066,SW-60020403
17067,SO-F0003039
17068,NW-88022014
17069,SO-E0017001
17070,SW-81223440
17071,SW-60060006
17072,NW-88022008
17073,SO-E0007281
17074,NW-88022013
17075,MD-80534700
17076,SW-72940132
17077,SO-E0004689
17078,NE-49105019
17079,NE-49000752
17080,NE-49400427
17081,TH-PTTR0078
17082,NW-88022020
17083,NW-88022575
17084,NE-49401040
17085,TH-PLDR0287
17086,MD-12183730
17087,NW-88022803
17088,NW-88022795
17089,SW-82511006
17090,NW-88020987
17091,SW-82512203
17092,NW-88022791
17093,AN-73159077
17094,AN-HD205
17095,NW-88022802
17096,NW-88021718
17097,SW-70420050
17098,AN-HD201
17099,NE-49400396
17100,MD-00045582
17101,NW-88022801
17102,NW-88022793
17103,TH-PWER0117
17104,NW-88022796
17105,SW-70630253
17106,NE-49400708
17107,AN-70146009
17108,NW-88022794
17109,MD-26475000
17110,AN-70146008
17111,MD-67017000
17112,NW-88022800
17113,TH-PLER0362
17114,MD-80557500
17115,NW-88022797
17116,SW-70512913
17117,SW-60250405
17118,SW-50050231
17119,SW-60230005
17120,NW-88022916
17121,SW-A4070100
17122,SW-A4070095
17123,SW-60220625
17124,SW-60230008
17125,NW-88019979
17126,NE-RSN0440
17127,NE-45600248
17128,NE-45600249
17129,NE-45600250
17130,NE-45600251
17131,SW-81111802
17132,NW-88022915
17133,NW-88010481
17134,AN-70146010
17135,NW-54008A03
17136,SW-60230006
17137,TH-PLER0632
17138,NW-88022914
17139,NW-88019854
17140,SW-70613420
17141,NE-49500492
17142,SW-60230007
17143,AN-24M17
17144,SW-72811034
17145,SW-82111806
17146,TH-PKER0287
17147,SW-50031313
17148,SW-70561171
17149,NE-41000273
17150,NW-SSN0502
17151,TH-PLER0422
17152,SW-91254220
17153,MD-19300535
17154,SW-70561175
17155,AN-MISCTF37
17156,NW-88004972
17157,SW-50810145
17158,TH-PKER0284
17159,TH-PKER0283
17160,SW-70631815
17161,NE-49600383
17162,AN-MISCTL28
17163,NW-88021211
17164,NE-45500155
17165,TH-PKER0288
17166,MD-90084800
17167,NE-45600186
17168,SW-91251786
17169,TH-PKER0281
17170,TH-PKER0148
17171,MD-59011970
17172,SW-73012736
17173,AN-70583085
17174,TH-PKER0282
17175,SW-70217984
17176,SW-B314FM08
17177,SW-B314FM09
17178,MD-27434415
17179,MD-80014825
17180,SW-81271208
17181,AN-44M50
17182,NE-45400455
17183,SW-70641865
17184,TH-PTHR0205
17185,TH-PTHEW999
17186,TH-PKER0101
17187,SO-G0006511
17188,SO-F0002872
17189,SO-E0000858
17190,TH-PRTS0026
17191,NE-45401472
17192,NE-45401474
17193,NE-45401475
17194,NE-49400361
17195,SW-70723355
17196,SO-Y0017479
17197,MD-79551980
17198,SO-G0006512
17199,NW-88025780
17200,SW-50359999
17201,SW-E1201100
17202,AN-34M14
17203,MD-29757100
17204,SO-G0006528
17205,NE-44300186
17206,NE-45400454
17207,NW-88022280
17208,AN-MISCTM12
17209,MD-77938230
17210,NW-88020588
17211,MD-H0000050
17212,SW-70410300
17213,NW-88022388
17214,NW-88022362
17215,SO-F0002984
17216,SO-G0006832
17217,SW-E8150100
17218,AN-RSN0613
17219,MD-37217045
17220,TH-PKER0153
17221,SO-F0002988
17222,MD-64524220
17223,TH-PLER0673
17224,NE-45100117
17225,MD-29742140
17226,SW-RSN0451
17227,NE-RSN0696
17228,NW-88020988
17229,SW-RSN0579
17230,NE-49700302
17231,SW-A3190310
17232,SO-G0006473
17233,NW-88022994
17234,SW-70711768
17235,AN-UPLYNG
17236,NW-88009737
17237,NE-49305272
17238,NE-49505160
17239,NE-44100287
17240,AN-DOWNLYNG
17241,NE-44300187
17242,MD-45057130
17243,MD-37156018
17244,NE-44100430
17245,SO-G0006736
17246,SW-50810103
17247,NE-49400181
17248,NE-43200385
17249,NW-88023089
17250,NE-49401017
17251,AN-75001007
17252,SW-81428803
17253,SO-E0000120
17254,NE-49400189
17255,NE-49302120
17256,AN-MISCSP93
17257,TH-PMLR0020
17258,SW-50905555
17259,NW-88022009
17260,TH-PWER0293
17261,SO-F0003053
17262,AN-BASTQUAR
17263,SO-G0006209
17264,SW-81428804
17265,NE-RSN0683
17266,SW-C2418000
17267,SO-G0006514
17268,SW-E8300010
17269,NW-88003239
17270,SW-81610312
17271,NW-88020992
17272,NW-88022683
17273,AN-MISCTL68
17274,NW-88021042
17275,NE-SSN1317
17276,NW-88020993
17277,NW-88022460
17278,NE-49305329
17279,MD-44925430
17280,SO-G0006742
17281,AN-MISCTF49
17282,SO-SSN0487
17283,AN-CUT48DSI
17284,NW-88020989
17285,TH-PKER0114
17286,SO-F0003042
17287,NW-88021005
17288,MD-00020730
17289,AN-STF090
17290,SW-82528092
17291,TH-PRTS0013
17292,SW-82410278
17293,NE-49000500
17294,NW-88022521
17295,NE-49000499
17296,SW-82511720
17297,SW-82522027
17298,NE-49000502
17299,NW-88002907
17300,NW-88000047
17301,MD-45525660
17302,SW-82010149
17303,NE-49000497
17304,NE-49200028
17305,NE-42300237
17306,NE-42300236
17307,SW-70551265
17308,NE-49000501
17309,MD-36744720
17310,SW-82522031
17311,NE-42300233
17312,NE-49000498
17313,SO-SSN1326
17314,SW-60270174
17315,SW-60270176
17316,SW-82710407
17317,SW-50050553
17318,NE-49603000
17319,SW-81201510
17320,MD-20352500
17321,SW-E2210500
17322,SW-82710411
17323,SW-81201480
17324,SW-E7070100
17325,AN-WELL040L
17326,SO-E0007099
17327,SW-50598888
17328,SW-SSN0192
17329,SW-81201520
17330,AN-66M28
17331,SO-E0007098
17332,TH-PTHR0413
17333,MD-SSN1292
17334,AN-SSN0501
17335,SW-60270130
17336,SO-F0017662
17337,SO-E0000002
17338,TH-POCR0069
17339,TH-POCR0002
17340,SW-50588888
17341,TH-POCR0068
17342,AN-WHDR3
17343,TH-POCR0067
17344,TH-RSN1713
17345,TH-POCR0064
17346,AN-RSN0834
17347,NE-49705120
17348,MD-01282590
17349,MD-38367889
17350,MD-25332750
17351,NW-88004457
17352,AN-70583090
17353,NW-88004461
17354,NE-45300059
17355,MD-28233350
17356,NE-49705112
17357,NW-88023951
17358,AN-RSN0661
17359,AN-OUSWAS57
17360,MD-38367972
17361,MD-SSN0040
17362,NW-SSN1354
17363,NW-88024069
17364,NE-49705115
17365,NW-88024070
17366,MD-28232520
17367,NW-88024071
17368,AN-OUSWAS58
17369,MD-38367044
17370,AN-OUSWAS59
17371,MD-38367872
17372,MD-38367821
17373,MD-38367709
17374,NW-88022361
17375,MD-28064000
17376,MD-38367267
17377,MD-38367063
17378,NE-49705113
17379,MD-25293700
17380,SW-81810914
17381,MD-28065115
17382,NW-88023673
17383,MD-23395200
17384,NE-42600022
17385,SW-RSN1949
17386,MD-81909960
17387,AN-MISCTM00
17388,MD-09443210
17389,MD-23388100
17390,SW-81201455
17391,SW-81810913
17392,NW-88020927
17393,NE-49705118
17394,SO-G0004022
17395,AN-73068011
17396,MD-SSN0042
17397,AN-MISCTF81
17398,NE-SSN0401
17399,NW-88022018
17400,NE-49000411
17401,MD-SSN0111
17402,NW-88020990
17403,NW-88020991
17404,NW-88010760
17405,NW-88002953
17406,NE-49700314
17407,NE-49305058
17408,AN-SSN1475
17409,SW-SSN1408
17410,MD-SSN1455
17411,NW-88002946
17412,NW-88022012
17413,NE-SSN0209
17414,MD-01116820
17415,MD-22162600
17416,NW-88022016
17417,NW-88022015
17418,NE-SSN1442
17419,NE-SSN0125
17420,SW-SSN0180
17421,NW-88022021
17422,NW-88022019
17423,NW-88022023
17424,NE-SSN1437
17425,NE-SSN1485
17426,NE-SSN1429
17427,NE-SSN0114
17428,SW-50419999
17429,NW-88022011
17430,AN-YAR155
17431,NE-45401328
17432,SW-82610134
17433,AN-BALIN400
17434,SW-SSN0032
17435,SW-SSN1392
17436,AN-73068012
17437,NW-SSN1350
17438,SO-SSN0186
17439,SW-SSN0656
17440,SW-SSN0668
17441,NW-SSN0730
17442,SW-SSN0112
17443,SO-SSN1438
17444,AN-SSN0667
17445,AN-SSN0181
17446,SW-SSN0048
17447,NE-SSN0661
17448,SW-SSN1376
17449,MD-00020650
17450,MD-SSN0719
17451,NE-SSN0737
17452,SW-60220592
17453,NW-SSN0022
17454,NW-88020933
17455,NW-SSN0170
17456,AN-70264077
17457,AN-70264078
17458,SW-SSN1339
17459,SO-SSN0734
17460,NW-SSN1398
17461,NE-SSN1361
17462,AN-SSN1369
17463,NE-SSN0129
17464,SW-E1450600
17465,AN-01M23
17466,TH-PRGR0210
17467,NE-44100359
17468,SO-E0001778
17469,NE-44100356
17470,TH-PLDR0292
17471,TH-PRGR0211
17472,AN-MISCTL38
17473,TH-PRGR0212
17474,SW-70531320
17475,TH-SSN1390
17476,NW-88020586
17477,NE-SSN1465
17478,NE-SSN0485
17479,NE-44100365
17480,NW-SSN1414
17481,SW-SSN1288
17482,NW-88020984
17483,AN-45M12
17484,AN-RSN2046
17485,TH-PKER0332
17486,MD-SSN1375
17487,AN-04M37
17488,NE-SSN1501
17489,SW-82511710
17490,NE-42100268
17491,MD-27040675
17492,AN-04M36
17493,SO-G0006801
17494,AN-04M35
17495,NE-49905219
17496,NE-44100368
17497,AN-70264075
17498,SW-82610110
17499,AN-SSN1371
17500,TH-SSN0187
17501,NE-SSN0162
17502,NE-45300177
17503,MD-03959300
17504,TH-SSN0699
17505,TH-PTHR0462
17506,AN-MISCTF83
17507,NW-88022010
17508,SW-70531327
17509,TH-SSN0207
17510,NW-88020444
17511,SW-82511715
17512,NE-49200300
17513,SO-E0007319
17514,TH-SSN1359
17515,AN-64M10
17516,SW-E4000250
17517,NE-42100266
17518,NE-44500296
17519,SO-SSN0183
17520,NE-45300063
17521,NE-SSN0189
17522,MD-23531380
17523,NE-44100289
17524,AN-OUSWAS29
17525,MD-SSN0031
17526,SW-SSN1480
17527,AN-02M51
17528,AN-OUSWAS53
17529,AN-OUSWAS23
17530,NE-49305070
17531,MD-SSN1441
17532,SO-SSN0654
17533,AN-OUSWAS09
17534,AN-OUSWAS04
17535,AN-OUSWAS24
17536,NW-88000921
17537,AN-OUSWAS06
17538,AN-OUSWAS28
17539,AN-OUSWAS07
17540,AN-OUSWAS22
17541,SW-70110120
17542,NE-SSN0657
17543,NE-SSN1378
17544,AN-OUSWAS18
17545,AN-OUSWAS37
17546,NE-49000694
17547,AN-OUSWAS08
17548,MD-04938100
17549,AN-OUSWAS32
17550,AN-OUSWAS38
17551,AN-OUSWAS39
17552,AN-OUSWAS27
17553,AN-MISCTM13
17554,AN-OUSWAS40
17555,AN-OUSWAS41
17556,AN-OUSWAS43
17557,NE-45600241
17558,AN-OUSWAS30
17559,SW-70711923
17560,AN-OUSWAS31
17561,AN-OUSWAS26
17562,AN-MISCTM46
17563,AN-OUSWAS49
17564,AN-OUSWAS14
17565,AN-OUSWAS02
17566,AN-OUSWAS33
17567,SW-81232303
17568,SW-70110122
17569,AN-MISCSP94
17570,AN-OUSWAS52
17571,AN-OUSWAS36
17572,MD-27040655
17573,NW-SSN1426
17574,NE-49300770
17575,NE-SSN1357
17576,AN-OUSWAS01
17577,AN-OUSWAS48
17578,AN-OUSWAS25
17579,NE-RSN1655
17580,SW-81231195
17581,AN-OUSWAS35
17582,AN-OUSWAS15
17583,AN-OUSWAS12
17584,NE-43200247
17585,NE-43200248
17586,NW-SSN0034
17587,AN-MISCTG24
17588,SW-50590101
17589,NE-43200249
17590,NE-43100196
17591,NW-88000933
17592,AN-OUSWAS05
17593,NE-43100197
17594,AN-MISCTF01
17595,AN-MISCTL25
17596,SW-60020019
17597,SO-SSN1447
17598,NE-43100194
17599,NE-45600227
17600,AN-OUSWAS10
17601,NW-88003286
17602,AN-OUSWAS11
17603,AN-70583053
17604,NE-49300318
17605,SW-81618804
17606,SW-E3030300
17607,AN-OUSWAS51
17608,AN-OUSWAS03
17609,SO-F0002907
17610,AN-RSN0862
17611,SW-82513060
17612,AN-RSN0654
17613,NW-88022017
17614,AN-70583054
17615,AN-OUSWAS17
17616,NE-45600211
17617,SO-F0002875
17618,NE-44300191
17619,SW-70557065
17620,SW-70420056
17621,SW-70420054
17622,SO-Y0017434
17623,AN-OUSWAS16
17624,NE-41000287
17625,NE-49700315
17626,NE-42600455
17627,SW-RSN2213
17628,NW-RSN2191
17629,NE-RSN0352
17630,SO-F0002053
17631,NE-49400870
17632,NE-49400206
17633,SO-RSN0345
17634,SO-E0004908
17635,NW-RSN1252
17636,NW-RSN2208
17637,SO-E0004909
17638,SO-E0004910
17639,SW-82520720
17640,SO-E0004911
17641,SO-E0004913
17642,SO-RSN2301
17643,SO-E0004915
17644,NE-42400173
17645,SO-RSN2269
17646,SO-RSN2245
17647,SO-F0001979
17648,TH-RSN2185
17649,NE-RSN2332
17650,NE-RSN1268
17651,NE-SSN0709
17652,SW-81118801
17653,NE-RSN2104
17654,SW-RSN1293
17655,NE-49301503
17656,SW-RSN1131
17657,NW-88000081
17658,SW-RSN2293
17659,AN-RAFCONF
17660,SW-82548802
17661,AN-RAFCONSS
17662,TH-RSN1250
17663,MD-RSN2318
17664,MD-RSN2274
17665,NE-RSN1288
17666,AN-RSN0356
17667,MD-RSN1290
17668,SW-RSN2291
17669,MD-55506395
17670,TH-RSN1210
17671,AN-RSN1204
17672,MD-RSN1218
17673,TH-RSN1229
17674,MD-RSN0372
17675,SW-RSN1227
17676,MD-RSN0390
17677,NE-44300199
17678,NW-RSN0360
17679,NE-44300203
17680,SW-RSN0371
17681,NE-49700145
17682,NE-49400554
17683,NE-RSN1080
17684,AN-RSN2172
17685,NE-43500575
17686,AN-RSN2202
17687,SW-C0004252
17688,SW-RSN2349
17689,AN-RSN1244
17690,SW-Z1010340
17691,MD-36701050
17692,NE-49100364
17693,NE-49500195
17694,MD-12360010
17695,NE-49705137
17696,MD-09199020
17697,SW-60032970
17698,AN-CL0180
17699,NW-88002149
17700,NW-88023068
17701,MD-C0000069
17702,AN-73159058
17703,SW-70110114
17704,SO-F0002371
17705,SW-RSN1299
17706,MD-12183805
17707,NE-42100259
17708,AN-RSN2228
17709,AN-RSN2281
17710,NW-88023708
17711,AN-73159052
17712,NW-88006371
17713,NW-88006333
17714,AN-RSN0369
17715,NW-88002905
17716,MD-70258820
17717,NE-49500691
17718,AN-73011097
17719,MD-61102310
17720,AN-HARDWCK
17721,SO-RSN2233
17722,NW-88024660
17723,MD-90073840
17724,SW-RSN2178
17725,SO-RSN2285
17726,MD-09190020
17727,NE-49505162
17728,AN-TT4940
17729,MD-RSN1215
17730,AN-BUR180
17731,SO-E0007312
17732,NW-54103A62
17733,SW-91241772
17734,SW-E7080700
17735,AN-DEB135
17736,AN-FRT050
17737,NE-49400300
17738,SO-RSN1213
17739,SW-82010201
17740,AN-WAV0008
17741,NW-88003124
17742,NE-44300177
17743,NE-49500034
17744,TH-RSN2282
17745,NE-42400178
17746,MD-C0000067
17747,SW-50281809
17748,NE-42400180
17749,SW-E8300060
17750,SW-E8300020
17751,AN-WAV0001
17752,NW-88003238
17753,AN-WAV0003
17754,AN-WAV0004
17755,NW-88009696
17756,AN-WAV0007
17757,NE-SSN0726
17758,AN-OUSWA010
17759,MD-81048020
17760,NE-49401016
17761,NW-88023016
17762,AN-28M12
17763,AN-73011102
17764,NW-88021010
17765,NW-88020249
17766,AN-73011100
17767,NE-49705121
17768,AN-MORT020R
17769,AN-26M08
17770,AN-73011096
17771,SW-82315110
17772,SO-F0017658
17773,NW-88022993
17774,AN-RSN1184
17775,AN-RSN2329
17776,AN-MORT030G
17777,MD-64502300
17778,SW-RSN2221
17779,SW-RSN2207
17780,NW-RSN1292
17781,AN-MISCTF57
17782,NW-88021014
17783,AN-73011104
17784,TH-PKER0273
17785,AN-GLV025
17786,NW-88000923
17787,NE-49500493
17788,SW-70423265
17789,NW-88006482
17790,SO-G0006507
17791,SO-G0006506
17792,SW-50259999
17793,AN-42M19
17794,SO-G0006502
17795,TH-PTNR0040
17796,NW-RSN1216
17797,SO-G0006503
17798,SW-81271263
17799,AN-OUSWAS13
17800,AN-RSN2160
17801,SO-G0006753
17802,TH-PTHR0084
17803,MD-61763820
17804,NE-44100429
17805,NE-49000493
17806,NE-40000630
17807,NW-88001081
17808,SW-81950834
17809,SW-81951220
17810,NE-49500542
17811,SW-82221873
17812,SW-82710175
17813,NE-49800134
17814,MD-61763530
17815,NE-49000495
17816,MD-C0000091
17817,SO-F0017657
17818,NE-49100445
17819,SW-81428805
17820,MD-61763819
17821,MD-61763815
17822,NE-RSN1272
17823,NE-RSN1228
17824,MD-66424140
17825,NE-RSN2316
17826,NE-RSN2255
17827,NE-RSN2260
17828,NE-RSN1240
17829,NE-RSN2268
17830,AN-OUSWAS65
17831,NE-RSN2359
17832,SO-G0006423
17833,SW-RSN2243
17834,SW-RSN2227
17835,AN-RSN1737
17836,SW-RSN1247
17837,AN-RSN1129
17838,SW-RSN2219
17839,SO-RSN1205
17840,SO-RSN2193
17841,TH-PTHR0473
17842,SW-RSN1235
17843,TH-PLER0082
17844,AN-OUSWAS64
17845,MD-00378542
17846,MD-22218400
17847,NE-44200050
17848,NE-49500675
17849,AN-WAV0002
17850,SW-RSN1147
17851,AN-WAV0006
17852,SW-RSN0397
17853,SW-RSN0355
17854,NW-88016096
17855,SW-82111537
17856,NE-RSN0332
17857,SW-81958802
17858,NW-RSN2223
17859,NE-RSN0396
17860,AN-RSN2201
17861,AN-GLEBE006
17862,AN-GLEBE007
17863,SW-RSN1275
17864,AN-BUR0935
17865,NW-RSN1231
17866,NW-RSN0363
17867,SW-RSN2251
17868,SW-RSN2259
17869,SO-F0002685
17870,SW-73110932
17871,NE-RSN0335
17872,SW-70613303
17873,NE-RSN1128
17874,TH-PCRE9999
17875,NE-42300028
17876,SW-70591048
17877,MD-90085800
17878,NW-88000069
17879,MD-67016830
17880,SW-70591043
17881,NE-44300175
17882,MD-59009400
17883,AN-BL0435
17884,NW-88006335
17885,AN-MISCTM03
17886,NE-42300235
17887,NE-42300231
17888,NE-RSN2288
17889,NE-42300229
17890,NE-45400063
17891,NW-88000022
17892,SO-RSN0361
17893,SW-82111120
17894,AN-70037042
17895,SW-A3190304
17896,SW-E703FM10
17897,NW-88021009
17898,NW-RSN2215
17899,NW-RSN2183
17900,NW-88004000
17901,NW-RSN1300
17902,NE-49705135
17903,SW-73080564
17904,SW-50050110
17905,SO-G0006700
17906,SW-70581038
17907,MD-25032660
17908,TH-PLER0095
17909,NE-RSN1232
17910,NW-88020996
17911,SW-RSN1925
17912,MD-06632060
17913,TH-PTTR0011
17914,MD-25332325
17915,MD-63714050
17916,NW-88020998
17917,NW-88003697
17918,SO-E0007331
17919,AN-MISCSK86
17920,SW-82718803
17921,SO-G0006262
17922,SO-F0017656
17923,MD-00004910
17924,AN-02M49
17925,AN-MISCSP91
17926,MD-28243170
17927,MD-61648250
17928,SW-82718804
17929,AN-70583076
17930,MD-28087400
17931,NE-44100431
17932,NW-88023517
17933,NW-88023518
17934,SW-70532987
17935,NE-49705136
17936,AN-MISCTF02
17937,NE-41000356
17938,SO-F0002069
17939,MD-00378537
17940,MD-SSN0491
17941,MD-63525165
17942,TH-PWER0287
17943,AN-02M50
17944,AN-MISCTL74
17945,AN-SSN1319
17946,SW-50830130
17947,SW-B313FM07
17948,NW-88023757
17949,SO-E0000932
17950,SW-B313FM06
17951,TH-PLDR0288
17952,SW-50540168
17953,AN-SSN1481
17954,NE-45500162
17955,AN-RSN0357
17956,AN-RSN1193
17957,TH-PKER0308
